Site,DC,Pod,B&Z
MCD_18759,DAL,9,4_est
MCD_18792,DAL,9,4_est
MCD_19139,DAL,9,4_est
MCD_19824,DAL,9,4_est
MCD_19862,DAL,9,4_est
MCD_20035,DAL,9,4_est
MCD_20090,DAL,9,4_est
MCD_20276,DAL,9,4_est
MCD_20604,DAL,9,4_est
MCD_21081,DAL,9,4_est
MCD_21094,DAL,9,4_est
MCD_21133,DAL,9,4_est
MCD_21187,DAL,9,4_est
MCD_21739,DAL,9,4_est
MCD_21769,DAL,9,4_est
MCD_21820,DAL,9,4_est
MCD_15101,SNA,9,
MCD_15278,SNA,9,
MCD_15279,SNA,9,
MCD_15338,SNA,9,
MCD_15375,SNA,9,
MCD_15394,SNA,9,
MCD_15397,SNA,9,
MCD_15561,SNA,9,
MCD_15721,SNA,9,
MCD_15749,SNA,9,
MCD_15996,SNA,9,
MCD_16432,SNA,9,
MCD_16835,SNA,9,
MCD_16865,SNA,9,
MCD_16936,SNA,9,
MCD_16979,SNA,9,
MCD_10753,SNA,9,
MCD_10774,SNA,9,
MCD_10783,SNA,9,
MCD_10830,SNA,9,
MCD_10868,SNA,9,
MCD_10883,SNA,9,
MCD_10919,SNA,9,
MCD_10937,SNA,9,
MCD_10949,SNA,9,
MCD_10959,SNA,9,
MCD_11044,SNA,9,
MCD_11052,SNA,9,
MCD_11177,SNA,9,
MCD_36638,SNA,9,
MCD_37196,SNA,9,
MCD_37494,SNA,9,
MCD_03745,SNA,9,
MCD_04010,SNA,9,
MCD_00226,SNA,9,
MCD_01248,SNA,9,
MCD_02332,SNA,9,
MCD_02594,SNA,9,
MCD_02878,SNA,9,
MCD_05481,SNA,9,
MCD_05701,SNA,9,
MCD_04310,SNA,9,
MCD_01135,SNA,9,
MCD_01136,SNA,9,
MCD_01365,SNA,9,
MCD_01418,SNA,9,
MCD_01500,DAL,9,
MCD_13756,SNA,9,
